Id,SalePrice
1780,178496.88919450415
1781,137382.63549840634
1782,99785.43565779443
1783,126741.64826787308
1784,99530.99909367033
1785,119937.38697519377
1786,157385.3342889263
1787,173394.24638654373
1788,61336.77731616936
1789,108985.2773811794
1790,90339.38817272818
1791,184571.31080850572
1792,156563.4747489641
1793,130107.93222063663
1794,147541.908437859
1795,136928.76230601867
1796,128244.12638856487
1797,121967.0000840859
1798,129357.74329126677
1799,115397.67961491735
1800,134478.09854455187
1801,126332.78512825683
1802,153335.50417750143
1803,149118.53620827384
1804,136704.59662900775
1805,138940.10796317333
1806,113255.69687984682
1807,140646.49501616592
1808,128530.0479896063
1809,115881.67353429095
1810,134932.8472906682
1811,93299.94551044141
1812,98242.07576524022
1813,117542.39967352408
1814,97513.35230303214
1815,59286.88942490686
1816,93414.29596798474
1817,103794.22322662156
1818,144035.99212693915
1819,115662.22476855798
1820,66185.45185516015
1821,110031.66394116147
1822,146013.6497747645
1823,51912.06956946899
1824,130688.49433520882
1825,122163.22812492405
1826,97809.06196635439
1827,109531.74943236946
1828,131843.35396271548
1829,116199.05240632869
1830,144452.7650762124
1831,178586.6693160432
1832,69855.18586785647
1833,143572.621340146
1834,113783.18573201487
1835,153771.76807555964
1836,129460.1599396377
1837,97986.21544362539
1838,132872.42795925026
1839,86891.93607567745
1840,148868.78796601403
1841,145982.56012579368
1842,73616.60994061771
1843,142165.07606958292
1844,141808.56016003797
1845,133548.0298973885
1846,152846.9698095577
1847,155978.34204984427
1848,58372.368593067644
1849,122194.24549770918
1850,127233.19807695516
1851,153301.46115160472
1852,134823.11882023074
1853,132453.01077207748
1854,171086.79523594715
1855,141269.6267359354
1856,216082.0666763175
1857,154717.27088344653
1858,139079.87372436505
1859,120025.56938042922
1860,140992.50462061356
1861,120025.56938042922
1862,298657.12022445176
1863,297630.50570619147
1864,297630.50570619147
1865,337785.27390680974
1866,340957.8104454259
1867,251470.06920147064
1868,308142.58715072315
1869,206933.45204208337
1870,255156.56704453117
1871,254140.0482704708
1872,166278.13346722114
1873,226522.5196344446
1874,140169.3517301429
1875,203946.81130129998
1876,196934.75873875525
1877,218504.9051285068
1878,211065.77270166756
1879,133379.08262775687
1880,129919.34774556551
1881,240612.16999304443
1882,250298.43847317144
1883,190940.67297501068
1884,205475.52946035986
1885,269074.63839658524
1886,311173.3429560277
1887,215952.45173293087
1888,293261.20075254014
1889,170230.18011649488
1890,127174.99680182211
1891,139914.68796254194
1892,109008.24377319604
1893,128382.88478299134
1894,130450.14711497186
1895,140624.1067132674
1896,126667.7644604149
1897,106641.66841388108
1898,113032.5488448881
1899,151629.11380833306
1900,171717.60676529814
1901,165336.5455223099
1902,137040.7057203295
1903,232264.48920536143
1904,141053.27052770546
1905,200961.41480192024
1906,170497.61117188702
1907,202521.15804872164
1908,115565.66745249291
1909,139514.0476422701
1910,126460.29375046909
1911,219203.52060127782
1912,329007.0680485787
1913,145299.14476473982
1914,74157.2081479996
1915,298473.29376848345
1916,69576.93349390743
1917,271686.03811731044
1918,137912.66204944614
1919,160927.3317503647
1920,148297.2404927559
1921,438243.11487441824
1922,335570.4174434718
1923,211029.10528256738
1924,212878.70652132668
1925,214634.03270162584
1926,393841.60127467546
1927,136160.71220914435
1928,162851.90339074444
1929,126249.15955218334
1930,131690.31812454064
1931,142071.7029814234
1932,127837.50865914286
1933,178322.1408575326
1934,176125.3636527972
1935,172817.87495035102
1936,183866.55694136996
1937,178761.22487694694
1938,171191.40926003314
1939,231505.05532477095
1940,195979.23450758358
1941,169027.29340820547
1942,177464.5140293657
1943,214461.1252037541
1944,324598.9204928197
1945,388006.5944794821
1946,153575.35172194202
1947,318897.5652455542
1948,182669.53828662256
1949,228677.44983155624
1950,179518.61062537396
1951,276013.9283795623
1952,217957.37670342415
1953,164761.12496556845
1954,202257.9351784733
1955,131236.21834688258
1956,294293.6798806582
1957,155206.7389997971
1958,314414.59086626535
1959,134045.70513378235
1960,118559.98032824711
1961,118963.59995070302
1962,99078.19611043758
1963,108390.84893655415
1964,105494.64593098225
1965,146629.99062853685
1966,157552.63565317678
1967,274621.13891879393
1968,415540.18009147083
1969,396975.3215101617
1970,450750.9049124704
1971,459631.9605546759
1972,373197.420812492
1973,276824.8370397532
1974,314869.8956312597
1975,399109.1623073653
1976,266823.0077547424
1977,354657.0453800409
1978,377016.8932735301
1979,349067.0435906044
1980,190600.95279227718
1981,347978.7331656952
1982,233036.74913816195
1983,218201.4045130961
1984,174573.73454764695
1985,219359.2560980022
1986,216592.6576292841
1987,184681.01890082593
1988,170042.49639337618
1989,192616.99012841226
1990,216083.55245775677
1991,251461.12737378618
1992,212804.4522508151
1993,173374.48858583331
1994,250308.6085012923
1995,185656.21063956412
1996,247372.05227683304
1997,317205.2899908764
1998,344169.40025276714
1999,252189.67962811413
2000,315163.40922766225
2001,255996.84674481727
2002,229127.54090625863
2003,250982.312000145
2004,279732.21635019884
2005,225610.38035563563
2006,240681.91923060623
2007,243778.25905697668
2008,215382.56299411046
2009,182388.06934263353
2010,196740.58071556326
2011,148076.91643468567
2012,178783.42875240705
2013,179110.6275778185
2014,182002.24921891378
2015,203697.6281025572
2016,188031.2543530313
2017,192965.48572769997
2018,121013.61491972131
2019,134746.0055243503
2020,112277.3023489706
2021,113454.54714856888
2022,173554.0809348781
2023,132457.98553300623
2024,230553.04483533846
2025,378009.2010977056
2026,178221.9052397805
2027,151308.0811159649
2028,158674.6610865422
2029,166492.61733390533
2030,279957.9976911343
2031,251990.8405215652
2032,265454.42093100323
2033,275869.8911332552
2034,169835.8836014432
2035,211203.72379706064
2036,193428.86882285197
2037,199623.59747623888
2038,298321.21606713353
2039,233873.4523534905
2040,366616.25562029524
2041,254901.49570191497
2042,201111.02176428365
2043,169031.28997777667
2044,176424.90083641963
2045,213330.7841323239
2046,140989.37909444488
2047,139039.10332682784
2048,136892.3538451713
2049,138250.14553894667
2050,188314.48983124073
2051,114154.98966823102
2052,135354.75314219607
2053,148732.6714644345
2054,78068.67923783493
2055,167242.42052438742
2056,132101.0601215102
2057,123115.4333647969
2058,217327.55882161186
2059,132914.9901732761
2060,167360.92512838764
2061,183777.2940977207
2062,133702.67234305356
2063,114197.46775944575
2064,140624.8397424035
2065,126128.23992495413
2066,168434.52804735178
2067,123084.0118944359
2068,151594.25654367782
2069,89665.92230100001
2070,113104.97954060092
2071,91281.14717985193
2072,128088.12975743331
2073,142696.8271173197
2074,181407.5315257121
2075,147995.9925707502
2076,128858.23251361413
2077,151938.02128517837
2078,129652.70148842373
2079,135602.5535218452
2080,120682.11220803359
2081,123994.27884464759
2082,129091.7233226475
2083,141519.94743562475
2084,111824.47474251015
2085,120147.45697464491
2086,128106.41498758322
2087,123649.29354287655
2088,99797.23510346873
2089,74651.8987388306
2090,128462.83921420723
2091,120093.90130284929
2092,123316.2554764901
2093,114708.19979238087
2094,140175.27526559812
2095,153170.5930158161
2096,80889.6196617282
2097,95631.37774837944
2098,141205.47782968497
2099,64294.69992744677
2100,82719.72079674728
2101,127579.28372309216
2102,137375.29511927886
2103,102686.57314166005
2104,126934.34433485572
2105,117088.43263500619
2106,66141.97947784764
2107,238058.50396845437
2108,116096.07549111148
2109,118516.80081581596
2110,126184.44001259383
2111,155384.36525450263
2112,128784.46322301532
2113,117084.94983237326
2114,110133.29705525187
2115,150294.81407152762
2116,123382.17625851366
2117,149329.74594052212
2118,122045.19121386821
2119,100196.97005975264
2120,117551.1321837995
2121,100937.03086035729
2122,100599.42795118983
2123,89120.07224743918
2124,180021.55271399408
2125,121719.31453122704
2126,142595.20205143414
2127,155014.94598976546
2128,120191.55039957029
2129,106341.99039559776
2130,141416.85002446128
2131,160283.8632190188
2132,114399.09023532274
2133,119291.5288040196
2134,119494.01066368421
2135,99522.73368888459
2136,67242.42499317767
2137,121536.4320791616
2138,132737.1945379367
2139,152558.5504648719
2140,140852.37980278156
2141,144932.138755299
2142,131278.84034752587
2143,144229.56821195575
2144,127728.9373193773
2145,139782.33030178127
2146,164956.60917348508
2147,138019.75450658967
2148,126496.08775866886
2149,137089.17196954103
2150,216978.2592986924
2151,134771.3501735811
2152,190202.61491092565
2153,172990.54981722153
2154,110338.85225821256
2155,133055.79588040293
2156,245174.47540694903
2157,233738.25765334495
2158,239261.14869158258
2159,214788.62121812618
2160,180665.44210763215
2161,242079.9489544746
2162,429866.5494297115
2163,350543.21201587835
2164,255862.05125742828
2165,181520.9887889068
2166,145402.33127295526
2167,229680.5192617211
2168,196870.39156937326
2169,199344.12210086038
2170,219967.8486869111
2171,144577.13182555904
2172,141638.97719761965
2173,159899.77125674667
2174,233033.8652836954
2175,320254.9698492676
2176,311195.63988537947
2177,247817.36623629896
2178,209758.77541381997
2179,139265.91363537722
2180,218047.71378242533
2181,190019.171434556
2182,215050.95083729218
2183,192694.08249423644
2184,129320.19853364851
2185,120644.62499551022
2186,141714.9125666178
2187,150606.35548826345
2188,158488.93946470498
2189,215664.99688880425
2190,87583.62518820715
2191,88805.13386096919
2192,99045.41156761242
2193,110683.36253321049
2194,107662.11645810712
2195,114308.6500129803
2196,102688.67575984559
2197,116985.12828103843
2198,162019.89808938466
2199,174337.55456568825
2200,136446.18490100594
2201,145761.729887863
2202,209290.4861362613
2203,144572.61770777497
2204,172445.97947684157
2205,110834.3972635217
2206,147981.5461031564
2207,209403.54645236596
2208,258323.04093946452
2209,215319.43951774546
2210,127279.89734906853
2211,122268.99626538319
2212,115421.1844121692
2213,103398.38830146077
2214,119451.78370702355
2215,110997.92485098873
2216,151785.30129475464
2217,96642.74154461292
2218,67908.75741991875
2219,84253.02238306317
2220,80296.19175575006
2221,298473.29376848345
2222,240691.81289727238
2223,274232.318577455
2224,209984.81957444304
2225,129822.14883336055
2226,180719.13761923357
2227,187952.24751752688
2228,261253.0325793812
2229,247680.22818161163
2230,147562.9899046125
2231,221961.11779659212
2232,172784.09233640315
2233,163746.8667847098
2234,247570.0442214526
2235,212176.13409465292
2236,280691.88719181606
2237,341825.3446767952
2238,208697.04280473082
2239,123680.94349509975
2240,159523.20508063457
2241,154508.99219560155
2242,127166.80597145601
2243,122322.41807583712
2244,114231.16915363603
2245,117778.085275649
2246,146237.62838145776
2247,119800.93156279424
2248,126092.4297554522
2249,127147.0042297844
2250,135082.11333079674
2251,106996.37217162536
2252,176910.2061188199
2253,161891.07505359667
2254,179861.44513474134
2255,183674.02736011258
2256,189855.7758503518
2257,209546.10713044202
2258,175789.7651345974
2259,172210.29814044357
2260,160731.50318712197
2261,198544.14435861574
2262,226160.59347559346
2263,327970.58719245536
2264,434182.9790619255
2265,178130.36335505339
2266,291889.7485372614
2267,359882.67311045696
2268,388783.36444509437
2269,146079.54338321593
2270,187690.85133513503
2271,229426.50938986757
2272,202768.26417496946
2273,157139.55572934155
2274,169953.8197489919
2275,165367.97348751203
2276,195257.81260430012
2277,176402.28149658963
2278,144236.4877399222
2279,126608.24518858129
2280,125849.07472069592
2281,161051.15356636088
2282,185210.15535314305
2283,104726.04985008466
2284,103488.40443587197
2285,164606.87371655132
2286,124725.59982311128
2287,361477.97233095317
2288,270767.99363246426
2289,384039.53093382716
2290,441513.49749841995
2291,318575.2100480517
2292,419161.74915815494
2293,458223.0139324991
2294,433561.9345125881
2295,435230.3511193002
2296,271150.70137641724
2297,309164.8115441293
2298,324537.46190260904
2299,398125.5483717265
2300,331832.2841574952
2301,269253.49691119057
2302,237525.39886618243
2303,250080.61673748863
2304,258932.1397124757
2305,183354.78647625624
2306,173054.38461515307
2307,175463.9740546977
2308,219713.31936701896
2309,272318.61241764174
2310,224990.98608856788
2311,204179.27292307315
2312,164891.70490273292
2313,169898.15861062767
2314,181486.3749915753
2315,175385.96019523952
2316,183313.35088721686
2317,179261.4419009296
2318,166130.73038601514
2319,175283.70623484542
2320,192106.13884873572
2321,246037.875227072
2322,179410.71978931778
2323,185675.3284575298
2324,177855.12569344422
2325,205285.32652505217
2326,174810.28740080714
2327,211515.31203708056
2328,228735.69843760156
2329,180912.35324718058
2330,170842.7523198175
2331,349518.30043666554
2332,407330.3373722091
2333,327539.78132457903
2334,259812.27901805716
2335,253815.89545062007
2336,319972.18941766705
2337,205757.53931291364
2338,285265.5952953421
2339,218052.30694274107
2340,395977.1506890035
2341,220415.6139634019
2342,230816.30566701118
2343,215897.70436434424
2344,229467.5638816325
2345,245537.2203971292
2346,228680.84165673333
2347,200095.38766486116
2348,236144.6180028803
2349,163799.26976897471
2350,279493.2436505828
2351,250648.82111441606
2352,243835.40743206596
2353,233102.9734349113
2354,135610.79273594226
2355,163474.9630881422
2356,150567.76435632264
2357,189829.56770801276
2358,188378.72908814758
2359,130450.76973788538
2360,116082.99972026046
2361,145464.93946608962
2362,271361.52936497837
2363,139464.35037911782
2364,170132.58875006696
2365,219613.24639626834
2366,209901.92124091552
2367,224815.79519193168
2368,218857.11392639033
2369,218498.46275381243
2370,166746.07589723286
2371,165763.71401640927
2372,192181.39364214262
2373,267965.10659102816
2374,301661.2493550478
2375,264279.3043117111
2376,295048.30404640647
2377,368858.1559243207
2378,139714.73701748153
2379,198537.48712582677
2380,140900.83661352177
2381,153197.24168109943
2382,193077.40452440825
2383,199816.49025123002
2384,245510.11435938868
2385,158291.39073043942
2386,137685.7702806827
2387,137019.31904446593
2388,102640.02319460206
2389,128164.64640018411
2390,148312.27865963124
2391,146011.72489326206
2392,119486.91201507421
2393,175190.96959412802
2394,148436.6412704456
2395,203204.81329704134
2396,136295.09604665614
2397,215803.26083812604
2398,134424.35977048817
2399,55388.54008694865
2400,61703.33120589732
2401,113785.63694987941
2402,140863.77643111342
2403,137963.985865519
2404,147230.82392548682
2405,154321.90117009266
2406,143581.6900384759
2407,128323.37336827347
2408,145568.58803211697
2409,127578.01625686759
2410,170614.4153533522
2411,122887.70481989467
2412,164487.59390427772
2413,138198.70448209642
2414,138359.565033
2415,136949.93471867515
2416,131877.62263544236
2417,134080.36730593056
2418,126445.2327648487
2419,120693.24537421908
2420,125138.88383371002
2421,151697.16575499883
2422,122883.15480490898
2423,132315.25820599764
2424,155661.60388856797
2425,191170.92973065324
2426,138149.6850931811
2427,138306.75484432385
2428,182295.83070216136
2429,118561.26234334163
2430,133658.12597036883
2431,108245.50662530577
2432,145025.47067186589
2433,147587.72716204854
2434,142892.36749350576
2435,144149.97679538134
2436,113641.54925244085
2437,108813.38416811262
2438,127994.38080373006
2439,111102.1340768124
2440,120155.14770942417
2441,105687.81606398843
2442,105400.14096263942
2443,119593.93106506015
2444,123828.54023782957
2445,74498.9789895469
2446,125680.85084907405
2447,190516.24823140967
2448,136121.3974823557
2449,101321.91888759946
2450,144067.089913707
2451,119021.60732883449
2452,205994.42500418998
2453,97028.53100983819
2454,133134.2033476552
2455,125492.4056859059
2456,126112.92090858021
2457,123681.47694910923
2458,117082.8626955373
2459,101452.03964797934
2460,133776.79572163115
2461,105985.72475840032
2462,126963.31056649802
2463,116833.21647021869
2464,159756.50729708586
2465,125787.59268913881
2466,108636.47865538769
2467,145329.99606421764
2468,73441.49305027953
2469,70893.32546513523
2470,178228.90958223032
2471,208037.33890334875
2472,158199.05073534782
2473,121028.16916583065
2474,92307.78264332698
2475,231291.0067981994
2476,108909.66552825391
2477,125083.19102776298
2478,155548.41518771465
2479,102554.35803838744
2480,150783.2387431342
2481,118739.41632273918
2482,130237.34668330809
2483,117095.89553870204
2484,120368.40040670623
2485,123333.2445255313
2486,155289.31691842093
2487,182358.06418958458
2488,162634.74348460542
2489,150625.3071301117
2490,153557.59482278573
2491,95897.69364407357
2492,176187.76467986903
2493,146137.39174448358
2494,157543.52784318075
2495,93842.2494908142
2496,237060.83951756547
2497,151060.47057458115
2498,111357.4719032274
2499,93248.70466415634
2500,123893.58698198339
2501,137851.42078938786
2502,147415.14087314924
2503,95128.2713778537
2504,169614.90680622292
2505,230594.49816229776
2506,257359.16164441512
2507,319056.7005277638
2508,257359.16164441512
2509,209997.2426000415
2510,224272.57154309735
2511,177124.83343817157
2512,203395.25030482217
2513,208215.35287187563
2514,249352.83224310313
2515,142455.86722995914
2516,158251.7035051332
2517,137186.61651042654
2518,147025.70854141866
2519,224385.11357608205
2520,210662.83550189878
2521,188827.1587290436
2522,225564.21007919038
2523,124571.5542793021
2524,133008.35261221757
2525,141394.8679447358
2526,134129.337095822
2527,110762.96607891607
2528,127654.7849960572
2529,132166.94292258756
2530,115853.32898189471
2531,252473.97927989997
2532,221924.98928464245
2533,195436.4450277271
2534,232176.09549300047
2535,317263.4753596003
2536,232504.1993586769
2537,243708.9623357723
2538,178148.4968746295
2539,189987.3258129164
2540,173926.71854206655
2541,175995.41830728127
2542,150444.88161192837
2543,130802.1626614139
2544,133807.8597471022
2545,136489.0876705158
2546,134130.55095050432
2547,143283.84350153737
2548,158711.01293674376
2549,154894.75642873815
2550,291302.87426216423
2551,138310.28003857177
2552,129246.41290831125
2553,78970.70802318909
2554,111070.61921168597
2555,122866.46306368618
2556,110511.5645566188
2557,110793.64034337758
2558,169285.41446387715
2559,138216.80375743296
2560,135446.41986845245
2561,162173.03180398323
2562,128413.3056883282
2563,139575.40080621743
2564,192611.12673492433
2565,157813.5953714988
2566,148611.68607753486
2567,125930.20037713672
2568,188303.70424623598
2569,195029.02244893683
2570,125080.3320673307
2571,180716.23119332123
2572,185964.5098338847
2573,216637.83707054748
2574,287507.97367444914
2575,131394.87164693174
2576,125701.82604101843
2577,148646.8083578313
2578,87939.1500389814
2579,68279.05753378672
2580,142120.96719595738
2581,129177.65839159892
2582,119217.87134170347
2583,285383.60125909635
2584,161316.73758556516
2585,180292.19251814
2586,227669.67163134302
2587,200140.7399702554
2588,160685.3594572812
2589,143928.8088157139
2590,209975.05633106947
2591,219437.3866732966
2592,205703.20039612168
2593,246159.33282714736
2594,176034.46928467043
2595,205898.7993918652
2596,333296.1181492548
2597,171932.99310212486
2598,280269.8581441092
2599,337291.5591641039
2600,195030.89794303352
2601,142598.91364846486
2602,80702.84631523414
2603,104410.02194829291
2604,88512.9121692551
2605,69342.18495275137
2606,143023.5849492645
2607,188329.07787189874
2608,197309.53686933155
2609,158263.07991350422
2610,118176.704252635
2611,131601.14983889397
2612,145136.46165542357
2613,131187.3813222737
2614,128361.25436864453
2615,148540.15916558844
2616,143955.02184342186
2617,175861.57935464307
2618,224158.56414869233
2619,204623.9657294632
2620,182209.61744674353
2621,183182.5643913642
2622,186845.4121442584
2623,242608.51619745526
2624,292787.791633799
2625,323771.32856023643
2626,165101.78796906094
2627,180988.11464421207
2628,432638.4284635676
2629,561535.0740892554
2630,378485.92174809275
2631,443586.5601337438
2632,434225.0846683043
2633,324565.18145620415
2634,398866.74857590947
2635,153552.77058430202
2636,187476.7242401069
2637,186192.70969180972
2638,265579.45489497046
2639,186629.12898749963
2640,146187.2838160194
2641,102164.93570520685
2642,191355.392375016
2643,100750.4223982735
2644,121194.68470161983
2645,104268.57018627282
2646,98635.48501087436
2647,104626.40357504095
2648,141836.6021696173
2649,148508.89683720906
2650,155866.1440677379
2651,143743.75472745294
2652,411093.0468122803
2653,243216.33695700046
2654,234601.23478878208
2655,388219.0277321411
2656,329298.30721345864
2657,341244.8837476927
2658,277880.76246365014
2659,330604.8340605175
2660,346136.3342479827
2661,368152.0658752759
2662,364535.7751622803
2663,272477.39439048653
2664,258278.56031898022
2665,327923.8344120861
2666,281887.14023938205
2667,170542.7384119249
2668,179257.28592442823
2669,171472.29505019623
2670,306684.7992582739
2671,181227.39530454503
2672,191606.64970642957
2673,211653.5602667632
2674,211653.5602667632
2675,176115.73393410305
2676,181968.00362155598
2677,195045.06779388658
2678,261448.1983384486
2679,282177.22894257744
2680,283824.6750816804
2681,408134.62523128063
2682,349690.8626601813
2683,525235.6879687535
2684,326034.43404208234
2685,379876.0970803856
2686,247280.73372491504
2687,314651.25366950425
2688,227004.30814354576
2689,223041.1003552298
2690,462908.2561640927
2691,179112.5887638067
2692,135161.13710704132
2693,198116.45135389356
2694,140672.16027690793
2695,186628.5626675353
2696,181065.08501373683
2697,185541.05030202656
2698,189962.3579152434
2699,171543.88138920846
2700,152249.0012362536
2701,150804.82892609615
2702,108264.14218046014
2703,146625.54336919653
2704,141024.6543135464
2705,121302.40131841796
2706,117018.31589836345
2707,125863.79884153776
2708,137998.14540598288
2709,114729.97361205218
2710,128402.72781891203
2711,281862.4839857673
2712,384232.9033120457
2713,172341.36954078835
2714,156774.6628621572
2715,158307.70452471773
2716,151597.50749267588
2717,191799.80100168745
2718,228453.50602561393
2719,149460.97634197498
2720,177368.79668771487
2721,135284.20156055564
2722,153557.97406183617
2723,149580.55209557587
2724,131405.14205419994
2725,136777.65735413786
2726,141049.81055416432
2727,176741.6705910052
2728,162435.624957811
2729,150646.73096531074
2730,140894.5702745022
2731,131835.38468177678
2732,125742.48441113072
2733,152070.29497752816
